Date,Actual_Price,Predicted_Price,Error,Absolute_Error
2016-01-01,116.3499984741211,129.40273392735935,-13.052735453238256,13.052735453238256
2016-02-01,112.6500015258789,118.8381980774126,-6.188196551533693,6.188196551533693
2016-03-01,127.4499969482422,105.27663846813087,22.173358480111332,22.173358480111332
2016-04-01,120.8499984741211,115.47765725980707,5.3723412143140195,5.3723412143140195
2016-06-01,144.10000610351562,122.34496856868444,21.75503753483119,21.75503753483119
2016-07-01,146.1999969482422,135.39607166592094,10.803925282321245,10.803925282321245
2016-08-01,145.89999389648438,143.1375899151304,2.7624039813539696,2.7624039813539696
2016-09-01,151.5500030517578,143.76245237034126,7.787550681416548,7.787550681416548
2016-10-01,164.14999389648438,154.39269811392055,9.75729578256383,9.75729578256383
2016-11-01,147.5,158.43025910579706,-10.930259105797063,10.930259105797063
2016-12-01,137.0500030517578,157.1681120692524,-20.11810901749459,20.11810901749459
2017-02-01,140.6999969482422,128.8664588985648,11.8335380496774,11.8335380496774
2017-03-01,139.3000030517578,142.73107685623887,-3.431073804481059,3.431073804481059
2017-04-01,131.0500030517578,142.5226738593268,-11.472670807568988,11.472670807568988
2017-05-01,129.35000610351562,147.11105088404625,-17.761044780530625,17.761044780530625
2017-06-01,124.0500030517578,132.49094489566315,-8.44094184390535,8.44094184390535
2017-07-01,139.25,113.88825606165857,25.361743938341434,25.361743938341434
2017-08-01,128.14999389648438,136.9069846310917,-8.756990734607314,8.756990734607314
2017-09-01,128.0500030517578,124.92878536898185,3.1212176827759635,3.1212176827759635
2017-11-01,126.3000030517578,128.29099740825384,-1.9909943564960457,1.9909943564960457
2017-12-01,126.1999969482422,126.59927983239558,-0.3992828841533793,0.3992828841533793
2018-01-01,121.8499984741211,128.5950963503997,-6.7450978762786065,6.7450978762786065
2018-02-01,121.0500030517578,118.82387450131188,2.226128550445921,2.226128550445921
2018-03-01,118.1500015258789,119.59212437213127,-1.44212284625236,1.44212284625236
2018-05-01,123.6999969482422,117.93552886608344,5.764468082158757,5.764468082158757
2018-06-01,111.5,129.228046189109,-17.728046189108994,17.728046189108994
2018-08-01,98.0999984741211,118.26221648284412,-20.16221800872303,20.16221800872303
2018-09-01,102.4499969482422,101.10428197570701,1.3457149725351911,1.3457149725351911
2018-10-01,112.6999969482422,95.26468182833908,17.435315119903123,17.435315119903123
